hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.10534515478453112,-0.05925936149238916,-1.1000435482126878,0.25851787059583564,-0.35821357287634586,-0.12560789466258307,0.443547730271099,0.49386628430372437,-0.5821592657538662,-0.965865000723902,-0.7257998729427396,-0.4445202368291304,0.3021858399515153,-0.7044743608734795,0.10415844027488845,-0.5584668338882467,-0.89725914994209
-0.061373700396067196,0.47113061144813934,-1.2752720187465338,0.7147531410354593,0.073905148882028,0.3628763841702798,0.4488469037044356,-0.2656887120872371,-1.1478362571819227,-1.1858662463756948,0.5169143970891511,-0.07425669433934158,-0.2542208729369547,-0.29996241297831816,-0.004336838947297767,-1.1638584019486442,-1.2177823179228144
-0.7938543117340683,0.8115149967513323,0.3230004518331976,0.25993047927288304,0.01811649260781608,0.3068966575835658,0.33330412382652086,-0.27581957218303677,-0.027103559397382744,0.5481850114106889,0.17182075842226407,-0.5339420857595992,0.5196321415401125,-0.5899590130896933,-0.30843929354345617,-0.016665590830533757,0.5546176683186275
-0.9070494262970398,0.6521536059839314,-1.7051990654559823,1.3001700139888939,0.7462037051552212,0.9419445296524556,-0.4045660164301728,-1.1195591825705606,-1.7306755495893658,-1.8698737578453595,1.3929447083322903,0.72055452480725,-0.8130030496242915,-0.17250728930497244,-1.7217765272512804,-1.708571520741851,-1.7841593413478223
0.9801177171129692,-1.0678831863507696,-1.776395357879814,0.29756161482084104,-0.23253828748163138,0.031708066141921086,-1.134695778453503,-0.04042236978434276,-1.7799500987926293,-2.2305731463901597,0.6613939627525066,0.16925149702227002,-0.1637705205954792,0.14533623500157514,-2.9672889545764614,-1.757914216861072,-2.138032414169635
0.3067874155530762,-0.040244591588184365,0.5812264217318021,-0.3114035270533619,-0.29520233309334576,-0.044729088201341576,0.2648944652027746,-0.22005966642282487,-0.01852572081447826,0.5556996215857961,0.26454802106203457,-0.4671507207647178,-0.35597751932111443,-0.01770594217593068,0.559424725603111,0.005946218696341723,0.5955095252859236
-0.946183359960123,0.10041691084926771,0.7907432341907119,0.6854104457164656,0.7335451414773844,0.9322698114195399,-0.1860032404740639,-0.715609747975406,-0.07121484591695998,0.878458322346417,0.46376805280137495,-0.45165942688393773,-0.07834518782853005,-0.8719916650280407,-0.9934131068585974,-0.05954445345490548,0.884894351919061
1.4569894934677265,-1.2245646498454958,-1.7785999789566904,-0.259742597094169,-0.8546785786715918,-1.1141915811297283,0.5808496722393446,1.4501298899790867,-0.7458933135768898,-1.8631087552503938,-0.9843181323260703,1.2605988374227326,1.6667723244105703,0.02978141963055201,1.1029998651481634,-0.7884353707616774,-1.9155918064394095
0.4284195000142203,0.3893987831662387,-0.0858400426938921,-1.0948726764146761,-0.8991886647672306,-1.3568447234166818,-0.19994215500482015,1.1976992932194928,0.7252159391115931,-0.2719964413306642,-0.91155996455707,0.1568844138487063,-1.018023848264969,1.6572693210770637,1.0548540844964274,0.6640566668152912,-0.3725893496805216
-0.024912042527193968,1.012435828984939,-0.33509190797368227,-0.4813514900921975,-0.8321991584382478,-1.0303044519218585,0.7007430060673941,1.1837750742882784,1.2450495167695477,0.11196883209619088,-1.4458443434071298,0.2223740757227033,0.02843647813015603,0.2805525698596114,1.056987615371945,1.2228151087745753,0.09767482565103085
-0.4733705313052417,1.2946374268052938,-0.5629200437299448,-0.3239786975106323,-0.5293149789882611,-0.3720295277382328,1.3961224180368577,0.5986231251287006,0.7973724523184426,0.5899213979683083,-0.7702884280573632,-0.45277464347199253,0.143760677365537,0.18961146106935567,1.0079297763775201,0.7832213673301274,0.5624363453520406
-1.6767368391259894,0.03349910413273033,0.07322985218237746,1.1890922441017981,1.2918214857710677,1.3286242099134422,0.18508865442723035,-0.9226255929104689,-0.36234801218345325,0.5063113261841455,0.5192953038668151,-0.4557589381524824,0.11221901603620209,-0.9898178682068063,-1.5277863653703903,-0.3505297212868944,0.5180756835751194
-0.6050888634855602,1.7399875188489833,-0.6270096752706682,-0.08231542558678788,-0.34048371576422587,-0.10240582178278802,0.5857687518058293,-0.10034217281386729,-0.6491988829720718,-0.5138568968031723,0.25760136440016934,-0.3821752302916524,-1.188874513798867,0.689807302904223,0.8901758362458047,-0.6255991671887757,-0.45380539938237036
-1.04781081071027,0.5221092626177899,0.22921327755102044,0.054546279445269075,-0.11613701306099404,0.16487830875506782,1.0773517015928584,-0.0012677086091381622,0.6710397678609554,1.2966258256493783,-0.011881358396889318,-0.5165712541629419,0.6221425408604514,-0.19281866061976913,0.5284559970934076,0.6634099518170895,1.2613415781368478
0.9147429175575303,-0.4917535627801897,1.532299954296279,-0.5966420888355325,-0.5772930211493826,-0.4506577383871827,-0.1719169741852516,0.5197906360083369,1.3958704400231723,1.4363583325833738,-0.7254443617730996,-0.5610351753024048,1.1688646705689247,-0.7034782268883542,0.7995026073282345,1.422298495578919,1.459501575356201
-2.386456039828454,-0.608919545928632,0.4318049861566835,2.5635905050933583,3.9489110998377566,2.7438220941151945,-2.5587865285569933,-3.107032468002621,-1.1412356269519117,0.29303505611076125,2.195235152631585,1.3641182081334582,-0.521003730348175,-1.1747906255366136,-1.5231340350087461,-1.1234271068559287,0.32039981305363247
-0.42513097335952915,1.3790411977331767,-0.07121173343085335,-0.09271379133853364,-0.20819528186759123,0.06044692719440246,0.45414761972626533,-0.3849090368364788,-0.5001895727319027,-0.022256846891030038,0.6007565015077465,-0.2171636286698918,-1.3027749574881324,0.2921195901061377,0.10842041310120887,-0.5060265387519969,-0.050042343057830264
1.3568462659151077,-2.0303829486742124,1.4354003737879228,0.010627588497158813,-0.020234587361736243,0.267435829601247,-1.2579335868283525,0.00020857673425147476,0.44090530082995805,0.8624405076223919,-0.26824796395563855,-0.6201538819055902,0.5645928429964019,-0.6269147851553966,-0.8083870162661796,0.44993098915422225,0.8664810002613393
0.8168965373768693,-0.807176198279162,-0.1787194318267667,-0.4712339686460052,-0.4910010245859192,-0.31271109899092764,0.7524019348663843,0.5286732800185932,0.29396262042597937,0.08038671965096966,-0.7045641804780471,-0.5024650044729199,1.4184552080445327,-0.8968346844343612,-0.2173440871773654,0.3188667326724713,0.1291920251702398
0.7104767295037178,-0.17697130664860244,0.33983338217311104,-0.9695204544113457,-0.7481815641681879,-0.7913216103690551,0.7361701636257412,0.8122916379256738,0.9558306326269614,0.48281332582051073,-0.9384724963707127,-0.34837525259553676,1.0120840598437009,-0.36871043184963315,0.7009996183574561,0.8857107703528647,0.38489590367302423
0.555160209824179,-0.7164504399522428,2.1903923141031583,-0.14988279558631537,-0.05280780718745252,0.2332493471934411,-1.0660031825752023,0.12101552603834533,1.0900555909620784,1.6294608842379605,-0.2866451126645094,-0.5374500093146345,0.7804042099865885,-0.6396454959027488,-1.0639297333665925,1.116060703250876,1.6489496185021513
0.413348646623789,0.11005117910298765,0.7729247085458425,0.544895694560991,0.5270117730562831,0.7688207915008906,0.09167802029805326,-0.8108265285495232,-0.08484996616631031,0.9634218840268371,0.5658369977997502,-0.4211544840987267,0.40908171090053147,-0.5682979469966143,0.3994447095801017,-0.07688304838105746,0.9592393118151386
-1.9085797502010649,-0.6383767826124244,-0.10568163238578006,2.304618321392084,3.242488906910183,2.4166583733978473,-1.1591819902181602,-2.6862924483080866,-1.1914176386152973,-0.07072570137682122,1.9111916931421038,0.9103780950961605,2.265280245908201,-1.1762059995816425,-0.37945433169351217,-1.1735657598960134,-0.03756445879727256
-0.18753841752849082,1.0789976264439203,0.142506827433399,-0.6785971107452496,-0.559113966816505,-0.4202430377146397,0.24094299443454087,0.5568396377759031,0.269885058071649,0.06624690086059239,-0.5211007993172874,-0.4129180239143394,-0.9325985154980201,0.020850458536414172,-0.3954154292161249,0.2614782386781843,0.04737333329574724
0.6913824814971378,0.004431980027234446,0.4528137281833888,-1.028225502409836,-0.7734738919401953,-0.855039990172929,0.5227589035051199,0.48747163188079146,0.3498079926981551,0.348873093460547,-0.14549307041899645,-0.36146714373041783,0.28044120979265535,0.0967673250385614,0.6617173120860035,0.347766601874171,0.33061806904770186
1.6786199702778746,-1.6131328126679583,0.6631605156359491,-1.5889998995244596,-0.9076652510332777,-1.4430963286225473,-2.215472687810744,1.6987084279500506,2.3316265198415422,-0.37066958987755594,-2.6496185441986237,1.9159843915302295,-0.2776709642847445,0.30252183123141446,0.8851814951387272,2.3593487301274507,-0.31332794391665947
0.1302113645871662,0.8048423440478533,-0.9866482147055871,-0.9407132453701585,-0.8960222893530809,-1.3319243798221163,0.8801045042658521,0.9403511329714893,-0.47524760270570426,-0.9740932378439452,0.5807742171822702,0.7837440036480073,-0.5396419847700548,0.8189473328873634,0.5771876343670779,-0.5105966580726238,-1.0656651673209403
0.8813315094465691,-0.28501258598797796,1.17564413749478,-0.9346383992131795,-0.7631121682743162,-0.8282909403919984,0.5065591763233444,0.957779729427695,1.9998065786750558,1.2320049511659963,-1.3569738151359745,-0.1776707615686178,0.6563126739672309,-0.5304186238301828,0.3288973629459612,1.9774585489584642,1.221223258942467
0.652675079950685,0.06222841128735042,0.044543841464432625,-0.8485557558487367,-0.8435807649822789,-1.0710791523173007,0.2669161102164797,1.0936957268213523,1.0195517192428234,0.03763215688852199,-1.505464629493365,0.05823603449801458,0.45668715950130806,-0.37156372023718054,0.30280336727334994,1.0454593243702486,0.08724660196627768
0.373640559210631,0.46736446839736057,-1.700141405338442,-0.32333576268355785,-0.8679160207264243,-1.1713860536975227,1.2399781150174747,1.2637341400234974,-0.6590948604569052,-1.5589106353532083,-0.2840642019670901,0.6255001237108573,-0.5974683638738354,1.821369088542294,1.0606843677316504,-0.7575986730525419,-1.728483701211691
-0.17476460299244573,1.2076235888084976,0.5803186365824995,-1.702999696531965,-0.8962495450617095,-1.3336321757468468,0.37619687626015336,1.0588362897323869,0.9105999216127812,0.22712098251399193,-0.5417210223468995,-0.19324558489767837,-1.6373575108253493,2.7188231841680275,0.9370509700325311,0.811172721201131,0.07507984593122528
0.308747106095966,-2.451700173710314,-0.2856565224145478,0.9635421285290188,1.0406339574825683,1.1573765285194684,-1.4160146530995597,-0.8512162606278311,-1.0320950506349102,-0.739604292447379,0.5635893824393048,-0.32611794776261116,0.3933512148411448,-0.9411343614694901,-1.304495339154063,-1.0273318910974647,-0.7229271218683665
0.2691350730339112,0.1651442884274775,-0.29986984418076323,-0.3305037419669249,-0.4080778595615706,-0.19292713690206073,0.9143313742556616,0.37359221302940626,0.1575716750510095,0.09549361821997304,-0.5213427110989984,-0.5559396675574227,1.4184552080445327,-0.9145625864215139,-0.051264077533689424,0.18228715802656734,0.14401302234179017
0.10647504042281707,0.8369782152850922,-0.7047938942065781,-0.7635809176111087,-0.8827672071182023,-1.2467214771658985,-0.19060712827308404,1.312306055015164,0.21288714223698246,-0.9151217359262231,-1.082541806158251,0.2508714031885026,-1.188874513798867,1.6675208118011042,0.8905034581036388,0.2376791267443537,-0.8474762126562523
-0.31387874431397983,0.35741451093572985,-1.3367161049950063,0.9018253199412233,0.28364600393186457,0.5603349250484818,0.5659256740776163,-0.3572960770075399,-1.1668267307087081,-1.1744217789138918,0.5575883371586883,-0.07546015766653866,-0.2542208729369547,-0.32113608182346437,0.099483416284766,-1.1830641791516558,-1.2071908615669305
-1.3343612020065414,-0.6649351546720748,-1.4855928694805418,1.5089017219089718,1.243944634768286,1.29676782963219,0.8838260247023803,-1.1308939588747973,-1.313176579797498,-0.9898175911650469,1.9496419399182083,2.088197445151803,1.6667723244105703,-0.6157204678291668,-0.3767866364664272,-1.3048920188642157,-0.9841617549960383
-1.6225047664003849,1.0166731333315304,2.2135019303325327,1.591726724010626,2.2083421348879075,1.882560845224754,-2.6364511487941273,-2.133905613177534,-0.5277280776804936,1.21878513128692,1.5415028914078523,0.41571042392174806,-1.1547043806920874,-0.9825179469306448,-1.1715240322775964,-0.503960367244921,1.2460459950265788
0.48366551791045176,-0.14469580411348612,0.3527498680117535,-0.6570006255727391,-0.659288932692893,-0.5993823886790403,0.44780192274496644,0.914701344006149,1.4061903415769677,0.6785623938416292,-1.3904790891257046,-0.1365295101261015,0.7075678736274006,-0.5620213130461156,0.17654846120542192,1.4123821989398229,0.6826247237054459
1.0036482308347998,-1.7536974338242222,1.5323518277333803,0.15215371246972326,0.24746621608197356,0.5275884708658368,-0.6171477920067883,-0.2289767181519566,0.3506094741410363,1.0599363815681664,0.15088485808788515,-0.45962944674313133,0.9962155769767757,-0.7302731017527931,-0.9446517884303242,0.36632566407898093,1.0730523147875135
1.608471974813331,-1.488443333281691,0.7158639277325711,-1.3183472729596242,-0.8097604803780647,-0.957574487054813,-0.07201086261805073,0.8201245096297244,0.5420741175063997,0.10004449559383108,-0.5836474904302338,-0.30872311390871493,-1.0424310861983832,1.8797677333251113,0.8716105580796543,0.4627458955801313,0.013446407826358841
-0.6245984531842859,-0.45687940957256895,-1.712642903680259,2.412115939641446,3.288213582139046,2.438639070474204,-6.6835316189534835,-2.771228972374455,-2.048241043937002,-2.3094679409842453,2.0610718763173415,1.2121256900568085,-1.296152838668989,-1.2186029024969134,-3.0192408829500756,-2.0265762095499986,-2.2154341073227073
-0.16272600675155924,1.046921656201247,0.34144145872330545,0.21406744738149988,-0.08864091752405247,0.19488522397141955,0.31833275017094587,-0.29797910837354114,-0.058728957323311536,0.5430373608770527,0.2816688030661118,-0.4562513584708261,-0.2446997832167993,-0.4568716993286425,0.4845055943668009,-0.0982544917062532,0.44589464693756653
-0.6039580594042303,0.8738940418300237,0.2578733515504124,0.053593477156469005,-0.2746036955710357,-0.019192526637781086,0.35794741908760164,0.07991229682511679,0.13292446472901118,0.45571709908524116,0.026086354544211304,-0.44291718930037516,0.02843647813015603,-0.09652205036069449,0.7491779639292205,0.12703448176993204,0.4380214361288139
-1.161364128218008,0.05485134883801795,1.0284791964336433,0.5659669728629885,0.602947655383505,0.8301995369405766,-0.05463644055947396,-0.7437801790321045,0.09665577348523287,1.1945035489387827,0.4491827030440466,-0.49015389686084354,-0.2306251288478739,-0.8034460589276518,-0.6194863914229255,0.10999105420193367,1.1980643658503245
-0.07705486260691445,1.0809435789973194,0.29708967000026143,-1.6298670569789133,-0.9032073782532355,-1.3929659828274281,0.5600546635248886,1.3688591549154192,1.5622109584889547,0.1119634968983048,-1.3270265092542486,0.2856059306084278,-0.9966675150732318,1.4168007082760765,1.0199602878101734,1.5281673990281577,0.07131434039143798
-1.020008252698326,1.0781635790675994,0.2969081129704018,0.05289901848875448,-0.10790008229540715,0.17392096111083055,1.047889517764528,-0.16677890627633096,0.4141616535106713,1.164493667144465,0.26056654893017556,-0.39847193403036685,0.6221425408604514,-0.2363231081040934,0.5635031064045353,0.4080537056552707,1.1300582150734326
0.07055793270437093,0.2917583373508399,-1.3921169358209824,0.22829330789685073,-0.21374426252053208,0.05394012816350833,-0.09700662068448451,-0.14594440023450303,-1.4033366183080804,-1.6223417109795006,0.6554390576335688,0.23361406460237286,-0.7302753589447197,-0.33654251670151697,-1.1903644223697147,-1.4157887168635779,-1.6465436933438926
-0.47387711215199646,1.1506538225796634,0.15843197262401207,0.015685555119047588,-0.3833488366184861,-0.1591457388520436,0.43732525502174946,0.15486880247240975,0.1793838931618235,0.4380962636840964,-0.0411592308964725,-0.43952041002461134,0.02843647813015603,-0.07507140038239951,0.8902130728096134,0.17332269320533752,0.4210419315229954
0.09065622732001771,0.85831994580955,0.18177501932035076,-1.0892214826769608,-0.9043666849812086,-1.4046917159403352,-0.7583215928292053,1.5425337211865338,1.5061337527415652,-0.3441095839152821,-1.5909720638631606,0.7255885942038663,0.02843647813015603,0.4436172331205392,0.9514865398545947,1.4843466540474297,-0.3493043499251438
-0.3428972082948769,0.39525536359438745,-2.1666392252054876,1.133035775746829,0.0025523181857184303,0.29098193454658644,0.14859112640479907,-0.1408903134867796,-1.8463869489752793,-2.3358329788127703,0.21188125579483127,-0.4502845218871939,-0.8813433158378506,-0.040425707232728154,-2.188623546796561,-1.8244429494966126,-2.241300180977756
0.8588422340167764,-0.5597300714956007,-1.8056001029687885,0.2552460288867571,-0.6114482477496203,-0.5101162478777637,1.1967420027012412,0.768108174970422,-1.0184201875040946,-1.6124048205721717,-0.47761132668500095,0.1254113020416278,1.6667723244105703,-0.2242385393584478,0.6909549683114113,-1.0529152731288984,-1.6578737817999432
-0.4790774484853034,-0.18413770103327468,0.44026035640446953,0.07047558047177115,-0.05934301414071897,0.22631296200446555,1.225703271627967,-0.03201745236607177,1.014977975967537,1.7652013618818996,-0.1954526596092181,-0.6265534463859416,2.278388992624357,-0.75165199483324,-0.22566230736558054,1.0408792555881106,1.782121177577749
0.11874401300460205,0.8203844944451579,-0.12915436267487568,-0.7247940553348586,-0.8061184105689455,-0.9465447900141057,1.017930587970659,1.0028778779128154,1.3959929805743565,0.5922215489044875,-1.2396185121778742,-0.12391778930905759,-0.1637705205954792,-0.0190849096914505,0.7207159134598811,1.422421205604219,0.631340267050658
1.1144657638246191,-0.9689011111347676,-1.0381326010302883,0.6892114896466238,-0.23687629560730106,0.026533057953630767,0.12395121954933706,0.12589208582395625,-0.9364140635074545,-1.0464141989047424,0.7520161071931101,0.6871412237359487,-0.6763225171971731,0.29796570600373945,-0.25889449347303883,-0.9132115675686036,-0.976283936728
1.6233241436236756,-1.514709904336853,-0.9173971761731167,0.0484154251243931,-0.5890620473798677,-0.47078881315542176,-0.5710384351384701,0.5926818400990902,-0.7153608448912541,-1.1786291877135244,-0.6632957691995904,-0.3071806176655624,0.5351640202250123,1.03026645765019,-0.06743273865061303,-0.7251634285273382,-1.1805868778663102
1.0850341083070085,-0.7631065863734325,-0.09795249025743652,-0.5646293692749331,-0.6380229944685006,-0.5587475505135054,0.9814806526788181,0.8319072114414972,0.9951595257435601,0.4291179659102508,-1.1598126418532597,-0.2764592147290305,0.49522490360669863,-0.5990165092998927,0.9238481292809307,0.9888568378353143,0.43390554027342815
0.4598726606646239,0.34428978156859574,0.38146181544824903,-1.2722750818013395,-0.901875876797029,-1.3803069365601388,-0.3200459799733346,1.4440240695870428,1.4451449892264356,-0.17856868696838837,-1.5233748214130398,0.479147739772856,-0.2446997832167993,0.03969112230637583,0.7621249558157221,1.3620909874899056,-0.27831781627744623
0.2925597390235882,0.5813881007243192,-1.5291406199284887,-0.9547790680615318,-0.8920408490508556,-1.303653352227423,1.080085042267791,1.2441458892820256,-0.7177056748977008,-1.5627420021967402,-0.17829778521436404,0.2587324916997135,-0.9325985154980201,2.9809841644265416,1.0906510640670926,-0.8346672019151885,-1.7562162553405107
0.031238038206367544,-0.2616389423884246,-0.19918350276389,-0.14243223466566232,-0.3272990466329627,-0.08538376339544615,1.3141787504455542,0.28846300265184305,0.7366519532532027,0.9204180829639057,-0.559602831631851,-0.6251084506585693,1.8223684662360848,-0.5574242888973265,0.5049614727738394,0.7438513481318969,0.9227821263295234
1.0367313210455429,-1.1601318695155074,-1.971595101698305,0.06003053389815533,-0.6952652311018328,-0.6722139077947646,-0.34401209494638973,0.8823053728518928,-1.610956742989045,-2.3080679696284334,-0.601960896874024,-0.13933992398302203,-1.149447437137198,1.7373068500059536,-0.42003588487013394,-1.5886871425110674,-2.214060630734497
-0.3087975124551292,0.9429325505673414,0.4432690157564423,-0.03239035561669048,-0.20632962985492312,0.06262885686432663,0.100919174496083,-0.15184676260109553,0.12634701784652153,0.6705411066023396,0.10767781516051798,-0.5385773851073838,-0.9610736264203363,0.09305835562363515,0.9059082961107696,0.15101931698529714,0.7081776097931121
-2.2256206004055126,-1.2492734996784005,-1.5639476962245842,2.3301547064105956,2.754610978383197,2.1741431557515463,-0.3300553558336888,-2.184231860005233,-1.6693953382768247,-1.4184558521590485,2.4130698581535053,2.754176611149927,2.3989894624129904,-1.0027847020883616,-0.3552365460578622,-1.647206558630415,-1.3412846193904395
-1.110047097535335,-0.0060115033194151415,-0.0930245137326541,1.249209660738123,1.0395717824572754,1.1566297164940358,0.22121606445331143,-0.9261841296165688,-0.4908301241468493,0.3383114934269371,0.7674242857583349,-0.17677840302769687,1.1176094709087556,-0.6564303587910606,-0.11054885371749894,-0.47521637294022356,0.35814461070691567
0.008860562875602648,0.6737486413144262,-0.3934754614330795,-1.1679208012644757,-0.8640206408841732,-1.15377566652334,0.41403190419412156,1.1912209755364604,0.3968503167257903,-0.5802468337189111,-1.1182623085218053,-0.018630127358089797,-1.291384913119206,2.1953090260357593,0.7437073293039019,0.33617216272692046,-0.6549241807094461
0.42207779133162693,-2.2953341624929884,-0.47901475921588355,0.9074104580909782,0.8568636545329571,1.0249961552755495,-1.5456985695842635,-0.6185799832718513,-1.0862182313769275,-0.9782326238072818,0.27635045971791977,-0.5048865312842878,0.04728030153463023,-1.120388272843443,-1.2001530584439537,-1.082186588893668,-0.9594277049286468
0.6882826891388791,0.009075079994936982,-1.268035674270669,0.19495127010058863,-0.4408248978977859,-0.23896112289322724,0.8723217890898904,0.012297230945762192,-1.0266933306624326,-1.0779194076956706,0.945112153593752,0.7483691581653386,-0.6763225171971731,0.21015831444038896,-0.031042467843872285,-1.0036156913428909,-1.007192902472994
0.293439944698472,0.5801590254945882,0.3758594842411277,-1.5945807271563681,-0.9073403469639749,-1.4388789187356046,0.21439190461410704,1.3027924354096558,1.2271519724830553,0.02207257403585939,-1.0823488896266908,-0.0072211220133881916,-0.7403915167723848,1.026946131746243,1.0721310064481804,1.1828647043215483,-0.025121265082977053
0.34285728273825733,0.5108474371933002,-0.43263990644582495,-0.9743160257843414,-0.8659116829467821,-1.1622341585766465,0.755719570371745,1.1514797287540084,0.6631706773308469,-0.3246849639620858,-1.309611589690534,0.05349743326511142,-0.6763225171971731,1.9081782241777856,1.0092065844540925,0.6322615043139491,-0.36717194805810516
-0.06539732935268205,1.065682325336471,-0.24555835553394947,-0.005647153995079776,-0.3021387618823055,-0.05342385353745865,0.519587858958654,-0.43148326960076255,-0.5691500958875926,-0.12177814662366442,0.5511949742113461,-0.2811227250800159,-0.6763225171971731,0.7933602559326032,0.7586469584481197,-0.5746645572278268,-0.14667586475611336
-1.1933860702322854,-0.9928309942947047,-2.1899822719018256,2.1330582857029663,2.4745677321450756,2.0276015014181406,-0.6876051167741422,-2.1517869450173817,-2.0484596297850604,-2.375459851163871,1.9391489796651125,1.148725076122506,0.907929108662608,-0.6861908438998361,-1.054015270892994,-2.026795097703236,-2.280177106003299
-0.24166893341654724,-0.04039361500876861,-0.4734383647273133,0.20511227747644803,-0.19505999047880046,0.0757482168507603,1.2260488045439972,0.24433715769660888,0.4431474617259529,0.6007959226415429,-0.4220735176036109,-0.5406406589264979,0.6502826504777992,-0.4219770800733971,0.0005331806154061799,0.44146399740853287,0.5868282737987726
1.7795821268891463,-1.7954384035302307,0.4671307968238101,-1.305172934368965,-0.9025716674970101,-1.3868235334089831,-0.18573827687480557,1.3859080692640384,1.7491780324351736,0.09949045851160077,-1.927945176420771,0.596183299658483,0.7148900450074247,0.4432420338927581,0.8423694600924255,1.741039444538866,0.1026652579678014
0.926407931552746,-0.3551451178572622,0.9777988483840375,-1.2692979538518643,-0.8644447432881289,-1.1556583088637258,-0.44236699207633023,1.1483318331082486,1.5472643231512526,0.4474075765318338,-1.5242648261101388,0.07870055783860348,0.7075678736274006,-0.5102682108734962,0.41264812361549613,1.5532698904199025,0.45504893205426117
-0.5243662266542163,1.5006219840826203,-0.058398994466419316,-0.23076251853373317,-0.5252362593667848,-0.36557806027845036,0.3633308431445861,-0.00013053522448027566,-0.175175600016331,0.1197991981336579,0.20111973668468444,-0.3510557908050667,-1.018023848264969,0.8464877164653606,1.018609548417659,-0.2138672344617339,0.029018171978284022
-1.123432803118558,0.009922518766783227,0.3698681022557351,0.6373819181263488,0.511327069705251,0.7559427739724476,0.07874091308157799,-0.4112567161028025,-0.050727390521652205,0.5710081456203552,0.08631145682566073,-0.6125364641349641,0.11221901603620209,-0.9429179131359495,-1.7144430872305645,-0.039814671278991826,0.5812942822856537
-0.10308048510521604,-2.1507148877877094,-0.596845271595289,1.9295525356100327,2.5375463486662326,2.061069790810662,-3.1966045365846933,-2.123174645730949,-1.531020560735384,-1.1872319482051945,1.465064063298979,0.364726032946665,0.04728030153463023,-1.1914429159312976,-1.2417078694661958,-1.5192266352170112,-1.1516360499411946
-0.8566168435620484,1.750961573363622,-0.22665048770991522,-0.21544076334195178,-0.3101168469934069,-0.06348557386364294,0.6070760077928521,-0.573245517722285,-0.5282513589531186,0.09908157797005732,0.7923331927094471,-0.11747882368723933,-1.3860098971072108,1.8307812836913273,1.1821418062717854,-0.504484372217823,0.14753307915991046
-0.20380326184527617,0.660049861348409,1.0814938491528818,-0.697788876526621,-0.6217214014738451,-0.5286516375702345,-0.19094062843915902,0.4757702267908369,0.9222478977888723,0.9467180844869255,-0.5979290004662731,-0.5297442999411249,0.34878147600621473,-0.47215270754447564,-0.38692556091851044,0.9320818939675267,0.9502168296495481
-2.177865942199034,0.10437358789229116,-0.3582015242030569,1.1694940738072335,1.1414067704651234,1.2273293231785427,0.8614556075107843,-0.8176332326362742,-0.26107983830334885,0.5925501981557446,0.4059417179258328,-0.5304534374968553,0.11221901603620209,-0.9819707940120715,-1.557227450294281,-0.24953273749077698,0.6027883888789907
0.22364168136846463,-0.22692999220425816,-1.5924521499126687,0.6141305871734325,-0.21882190346730282,0.04796337641071366,0.8313169841355131,0.09115173527280061,-1.2479022088977048,-1.4826090068586486,0.8159710978250803,0.9587273304622068,0.54098847473185,-0.3738558215261506,0.3354761451053466,-1.2641655564133465,-1.5323367158335133
0.4332108608204129,-0.3778593313258965,-0.018430511178577517,0.13859444679035324,-0.5033106965019203,-0.3314642532587395,1.2063850321733287,0.7366881880412118,2.3635533012852483,1.9858680815711378,-1.3004626052634818,-0.3453756159592887,0.09250547770536777,-0.4297438140134205,0.8997777082088962,2.378929270380702,1.980176070559358
-0.9361273084332097,0.8341076956404069,0.7758296210236076,0.8449474409906147,0.9749116655938057,1.1107784595712293,-0.22668856695140832,-1.1190655888780312,-0.37113450089404987,0.7375460244669579,0.9333455163764293,-0.07174193482205449,-0.7654619948670328,-0.7165168030674134,-0.6875207262578809,-0.35740479919085644,0.7454801061159597
1.039559260366237,-0.5336917202268339,1.2938377639339078,-1.2693728605009578,-0.8437190078995445,-1.0715941306750985,-0.5233347218013711,0.9676598936559554,1.3089229510976927,0.5748257309096609,-1.2194779559263764,-0.19698235353967147,0.7075678736274006,-0.5452971578612691,0.10469946915144021,1.316986761974285,0.5824197040191964
-0.35554349304134886,0.26172584302314145,0.9700956429742456,0.43581958507513124,0.30903413485742814,0.583019163287321,-0.1162993047231495,-0.36767288171317614,0.23549090607031195,1.0459197372302516,0.21343544872571563,-0.5306355920266714,1.1460845818310719,-0.7112070158607251,-0.1210541117195956,0.25172113342326097,1.0552797603450528
-0.7243479415724364,1.5970540644455176,-0.8353852721133149,0.5941525797734427,0.27612479210313035,0.5535686424980067,0.6557143932179051,-0.9850168664638679,-1.1180489675237595,-0.7331253428478054,1.0611630574964694,0.10527720673150165,-0.6763225171971731,0.43273736285020903,0.6946181459184658,-1.0950976734475144,-0.6689241415786789
-0.21765960792052103,0.38064889658755685,1.5130289724125232,-0.08670569706500487,-0.02750581053015021,0.2598592651123117,-0.21011988752371646,-0.14183984004337777,0.49554182712423445,1.1731751507844208,-0.02020807359288935,-0.5949192473786229,-0.2306251288478739,-0.7148048378044386,-0.8821586618268348,0.5086394450422752,1.1783725593614323
-0.3275081644516798,0.3752126610156489,0.34800344851683074,0.6978101954189293,0.47123226900937526,0.7226967370901013,-0.11460330274254091,-0.7090306107908717,-0.2903968371975075,0.49970158881767496,0.47390528471149806,-0.4630144204715206,1.0321841381418064,-0.5074264641794856,0.1656111207843304,-0.28031637140518806,0.5052252508446716
